Title,Company Name,Company Website,City,Company Location,Salary,Job Type,Company Job link,Job link
Change Control Coordinator,Mclaren,https://careers.mclaren.com,Guildford,Woking,,,https://careers.mclaren.com/job/Woking-Change-Control-Coordinator/666329701/,https://uk.indeed.com/viewjob?jk=28f5246dc5abc196&from=serp&vjs=3
Team Member,Pret A Manger,https://pret.csod.com,Guildford,Staines-upon-Thames,,,https://pret.csod.com/ux/ats/careersite/5/home/requisition/26777?c=pret&source=IND,https://uk.indeed.com/viewjob?jk=716cf9f91aab5b95&from=serp&vjs=3
Research Associate in Applied Data Science,University of Central Lancashire,https://recruitment.uclan.ac.uk,Preston,Preston,"£30,942 - £35,845 a year",,https://recruitment.uclan.ac.uk/itrentlive_webrecruitment/wrd/run/ETREC107GF.open?VACANCY_ID%3d207197HF30&WVID=7461800Yms&LANG=USA,https://uk.indeed.com/viewjob?jk=4ed3aeb65592a92a&from=serp&vjs=3
Cleaner,O.C.S.,https://www.ocsjobs.co.uk//templates,Preston,Preston PR5,£8.91 an hour,,https://www.ocsjobs.co.uk//templates/OCS_Security/jobdetail/85223.aspx/Jobs/Cleaner?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=c673e39930f0dd1c&from=serp&vjs=3
Support Worker,Voyage Care,https://careers.voyagecare.com,Guildford,Guildford,£9.70 an hour,"
",https://careers.voyagecare.com/en-GB/job/support-worker/J3N4FF6QB8KXTLKYJLG?idpartenaire=10117,https://uk.indeed.com/viewjob?jk=192dac6937bb5931&from=serp&vjs=3
Barista,Pret A Manger,https://pret.csod.com,Guildford,Staines-upon-Thames,,,https://pret.csod.com/ux/ats/careersite/5/home/requisition/26778?c=pret&source=IND,https://uk.indeed.com/viewjob?jk=7c1bdb641204b734&from=serp&vjs=3
Customer Service Assistant,BP Retail,https://www.bpretailjobs.co.uk,Guildford,Surrey,,,https://www.bpretailjobs.co.uk/vacancy/customer-service-assistant-crondall-26386/26415/description/?_channelid=15&source=IND,https://uk.indeed.com/viewjob?jk=64ce7a0d4764ba42&from=serp&vjs=3
Overnight Staff Member - Riversway Preston,McDonald's,https://careers.peopleclick.com,Preston,Preston PR2,,,https://careers.peopleclick.com/careerscp/client_mcdonalds/crew/jobDetails.do?functionName=getJobDetail&jobPostId=308212&localeCode=en-us&utm_source=Indeed.com&utm_medium=organic&sourceType=PREMIUM_POST_SITE,https://uk.indeed.com/viewjob?jk=5047e43907300f1f&from=serp&vjs=3
Elective & Quality Assurance Facilitator,University of Central Lancashire,https://recruitment.uclan.ac.uk,Preston,Preston,"£22,417 - £25,217 a year",,https://recruitment.uclan.ac.uk/itrentlive_webrecruitment/wrd/run/ETREC107GF.open?VACANCY_ID%3d969002HF3l&WVID=7461800Yms&LANG=USA,https://uk.indeed.com/viewjob?jk=c94c910fe8870dad&from=serp&vjs=3
Accounts Receivable Administrator,dnata,https://jobs.dnatatravelcareers.com,Preston,Preston,,,https://jobs.dnatatravelcareers.com/jobs/vacancy/accounts-receivable-administrator-0385-preston/403/description/?_channelid=12,https://uk.indeed.com/viewjob?jk=e4cac625f6cefcc0&from=serp&vjs=3
Cleaner (1 to 15 Hours),Lidl,https://careers.lidl.co.uk,Preston,Preston PR2,£9.50 - £9.80 an hour,,https://careers.lidl.co.uk/jobs/cleaner-1-to-15-hours-gb-061759?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=1f3d8b22b6d2a7a9&from=serp&vjs=3
Parcel Sorter,The Best Connection Employment Group,https://thebestconnection.co.uk,Preston,Leyland PR25,£11.56 an hour,,https://thebestconnection.co.uk/jobs/parcel-sorter/PR183191?guid=30207635-0368-4a98-a47e-587c1335fe41&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=041c3bc73371d291&from=serp&vjs=3
Driver,Advanced Supply Chain Group,https://careers.advancedsupplychain.com,Bradford,Bradford,,,https://careers.advancedsupplychain.com/job/157267,https://uk.indeed.com/viewjob?jk=e9f14687f2c78a78&from=serp&vjs=3
Customer Assistant,Marks & Spencer,https://jobs.marksandspencer.com,Preston,Bolton,,,https://jobs.marksandspencer.com/job/bolton/customer-assistant-bolton/1729/19202414?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=58f37553b6dfbe32&from=serp&vjs=3
Production Operative (rotating shifts),Dr. Oetker,https://jobs.oetker.com,Preston,Leyland,,,https://jobs.oetker.com/Oetker/job/Leyland-Production-Operative-%28rotating-shifts%29/650298601/?locale=en_GB,https://uk.indeed.com/viewjob?jk=262231834778e848&from=serp&vjs=3
